rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-05,WARNING,profitandloss,CIPLA,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,6831.59578962974
DQ-05,WARNING,profitandloss,COALINDIA,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,18013.480535261995
DQ-05,WARNING,profitandloss,COALINDIA,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,17691.16145479266
DQ-05,WARNING,profitandloss,COALINDIA,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,17266.3985429034
DQ-05,WARNING,profitandloss,COALINDIA,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,18638.035139543546
DQ-05,WARNING,profitandloss,COALINDIA,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,12363.925489995394
DQ-05,WARNING,profitandloss,COALINDIA,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,9198.89578152128
DQ-05,WARNING,profitandloss,COALINDIA,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,24932.1109593718
DQ-05,WARNING,profitandloss,COALINDIA,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,21503.460449625312
DQ-05,WARNING,profitandloss,COALINDIA,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,18548.691800146626
DQ-05,WARNING,profitandloss,COALINDIA,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,24643.53110331313
DQ-05,WARNING,profitandloss,COALINDIA,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,44163.99375054249
DQ-05,WARNING,profitandloss,COALINDIA,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,47904.7061915067
DQ-05,WARNING,profitandloss,COALINDIA,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,46543.21575166752
DQ-05,WARNING,profitandloss,HDFCBANK,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3498.777892417947
DQ-05,WARNING,profitandloss,HDFCBANK,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5570.257549054165
DQ-05,WARNING,profitandloss,HDFCBANK,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,7182.096948644061
DQ-05,WARNING,profitandloss,HDFCBANK,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,9005.2483138596
DQ-05,WARNING,profitandloss,HDFCBANK,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,11341.441416112786
DQ-05,WARNING,profitandloss,HDFCBANK,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,13339.373792327175
DQ-05,WARNING,profitandloss,HDFCBANK,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,16558.854632420764
DQ-05,WARNING,profitandloss,HDFCBANK,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,14555.79616004714
DQ-05,WARNING,profitandloss,HDFCBANK,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,16807.193944862778
DQ-05,WARNING,profitandloss,HDFCBANK,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,20753.39439147834
DQ-05,WARNING,profitandloss,HDFCBANK,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,29895.08022066833
DQ-05,WARNING,profitandloss,HDFCBANK,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,44746.41252040374
DQ-05,WARNING,profitandloss,HDFCBANK,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,57649.61253046909
DQ-05,WARNING,profitandloss,HDFCLIFE,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,428.7339971550498
DQ-05,WARNING,profitandloss,HDFCLIFE,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,508.52440871490154
DQ-05,WARNING,profitandloss,HDFCLIFE,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,777.2114642660298
DQ-05,WARNING,profitandloss,HDFCLIFE,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,858.2588060195138
DQ-05,WARNING,profitandloss,HDFCLIFE,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,875.1748621398506
DQ-05,WARNING,profitandloss,HDFCLIFE,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,977.3292002479851
DQ-05,WARNING,profitandloss,HDFCLIFE,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1118.127010680736
DQ-05,WARNING,profitandloss,HDFCLIFE,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1044.8835942818243
DQ-05,WARNING,profitandloss,HDFCLIFE,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1136.725198523655
DQ-05,WARNING,profitandloss,HDFCLIFE,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,679.159014390847
DQ-05,WARNING,profitandloss,HDFCLIFE,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,19.88605124845101
DQ-05,WARNING,profitandloss,HDFCLIFE,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,431.5232455016653
DQ-05,WARNING,profitandloss,HDFCLIFE,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,625.7184535386814
DQ-05,WARNING,profitandloss,HEROMOTOCO,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3467.057368941642
DQ-05,WARNING,profitandloss,HEROMOTOCO,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3432.782337134142
DQ-05,WARNING,profitandloss,HEROMOTOCO,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4339.546262782444
DQ-05,WARNING,profitandloss,HEROMOTOCO,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4501.025865082139
DQ-05,WARNING,profitandloss,HEROMOTOCO,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5250.43354488878
DQ-05,WARNING,profitandloss,HEROMOTOCO,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4939.792028494892
DQ-05,WARNING,profitandloss,HEROMOTOCO,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3983.9126273330144
DQ-05,WARNING,profitandloss,HEROMOTOCO,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3971.104428437611
DQ-05,WARNING,profitandloss,HEROMOTOCO,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3167.0182396534806
DQ-05,WARNING,profitandloss,HEROMOTOCO,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4010.997189531003
DQ-05,WARNING,profitandloss,HEROMOTOCO,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5148.8532377146785
DQ-05,WARNING,profitandloss,HEROMOTOCO,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5474.868522120804
DQ-05,WARNING,profitandloss,HINDALCO,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,7608.6005885800505
DQ-05,WARNING,profitandloss,HINDALCO,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,7933.149894520782
DQ-05,WARNING,profitandloss,HINDALCO,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,8752.480931329772
DQ-05,WARNING,profitandloss,HINDALCO,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,7685.875737907431
DQ-05,WARNING,profitandloss,HINDALCO,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,12229.294378343848
DQ-05,WARNING,profitandloss,HINDALCO,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,13606.889775400883
DQ-05,WARNING,profitandloss,HINDALCO,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,15422.881999662945
DQ-05,WARNING,profitandloss,HINDALCO,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,14218.10895178765
DQ-05,WARNING,profitandloss,HINDALCO,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,17472.301466577785
DQ-05,WARNING,profitandloss,HINDALCO,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,28261.53252605622
DQ-05,WARNING,profitandloss,HINDALCO,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,22576.154926927178
DQ-05,WARNING,profitandloss,HINDALCO,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,23783.053796501237
DQ-05,WARNING,profitandloss,HINDALCO,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,27843.468194520083
DQ-05,WARNING,profitandloss,HINDUNILVR,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4135.62731447193
DQ-05,WARNING,profitandloss,HINDUNILVR,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4675.278990216871
DQ-05,WARNING,profitandloss,HINDUNILVR,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5328.927311397473
DQ-05,WARNING,profitandloss,HINDUNILVR,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5828.362020754365
DQ-05,WARNING,profitandloss,HINDUNILVR,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,6247.082081900971
DQ-05,WARNING,profitandloss,HINDUNILVR,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,7420.097200731467
DQ-05,WARNING,profitandloss,HINDUNILVR,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,8802.589671839227
DQ-05,WARNING,profitandloss,HINDUNILVR,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,9785.7869693085
DQ-05,WARNING,profitandloss,HINDUNILVR,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,11550.721442544867
DQ-05,WARNING,profitandloss,HINDUNILVR,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,12781.514738969607
DQ-05,WARNING,profitandloss,HINDUNILVR,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,14070.352591614394
DQ-05,WARNING,profitandloss,HINDUNILVR,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,14582.683275171255
DQ-05,WARNING,profitandloss,HINDUNILVR,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,14682.553725602847
DQ-05,WARNING,profitandloss,ICICIBANK,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,15155.589283725076
DQ-05,WARNING,profitandloss,ICICIBANK,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,13150.395844701792
DQ-05,WARNING,profitandloss,ICICIBANK,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,16190.529801324503
DQ-05,WARNING,profitandloss,ICICIBANK,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,27043.1235875468
DQ-05,WARNING,profitandloss,ICICIBANK,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,37841.76042008533
DQ-05,WARNING,profitandloss,ICICIBANK,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,45023.12300119044
DQ-05,WARNING,profitandloss,ICICIBANK,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,51087.38326248229
DQ-05,WARNING,profitandloss,ICICIBANK,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,45290.61884105804
DQ-05,WARNING,profitandloss,ICICIBANK,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,44907.40682794432
DQ-05,WARNING,profitandloss,ICICIBANK,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,26642.687706352783
DQ-05,WARNING,profitandloss,ICICIBANK,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,17413.57469004766
DQ-05,WARNING,profitandloss,ICICIBANK,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,14214.413801750296
DQ-05,WARNING,profitandloss,ICICIBANK,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,31644.632403032938
DQ-05,WARNING,profitandloss,ICICIGI,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,282.4616151545364
DQ-05,WARNING,profitandloss,ICICIGI,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,330.1930147058824
DQ-05,WARNING,profitandloss,ICICIGI,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,326.24326877657063
DQ-05,WARNING,profitandloss,ICICIGI,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,676.663683076413
DQ-05,WARNING,profitandloss,ICICIGI,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,831.2207446808511
DQ-05,WARNING,profitandloss,ICICIGI,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,365.79050925925924
DQ-05,WARNING,profitandloss,ICICIGI,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1583.9511779987458
DQ-05,WARNING,profitandloss,ICICIGI,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1687.3859512025701
DQ-05,WARNING,profitandloss,ICICIGI,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1989.029849518954
DQ-05,WARNING,profitandloss,ICICIGI,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,922.339697990765
DQ-05,WARNING,profitandloss,ICICIGI,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1171.070933094652
DQ-05,WARNING,profitandloss,ICICIGI,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2489.5787084492604
DQ-05,WARNING,profitandloss,ICICIGI,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3277.432856958929
DQ-05,WARNING,profitandloss,ICICIPRULI,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,648.7203495630462
DQ-05,WARNING,profitandloss,ICICIPRULI,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1410.8713450292398
DQ-05,WARNING,profitandloss,ICICIPRULI,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1559.8036455461063
DQ-05,WARNING,profitandloss,ICICIPRULI,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1750.8301597198906
DQ-05,WARNING,profitandloss,ICICIPRULI,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1710.7757562936324
DQ-05,WARNING,profitandloss,ICICIPRULI,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1675.5580964153276
DQ-05,WARNING,profitandloss,ICICIPRULI,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,442.3047777536599
DQ-05,WARNING,profitandloss,ICICIPRULI,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,420.51724137931035
DQ-05,WARNING,profitandloss,ICICIPRULI,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,490.4688514342045
DQ-05,WARNING,profitandloss,ICICIPRULI,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2266.4044427663457
DQ-05,WARNING,profitandloss,ICICIPRULI,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1860.4807242759223
DQ-05,WARNING,profitandloss,ICICIPRULI,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1931.0253136523193
DQ-05,WARNING,profitandloss,ICICIPRULI,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,221.4138091063786
DQ-05,WARNING,profitandloss,INDUSINDBK,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,258.11800085922954
DQ-05,WARNING,profitandloss,INDUSINDBK,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,304.04531136418706
DQ-05,WARNING,profitandloss,INDUSINDBK,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,255.67437061494016
DQ-05,WARNING,profitandloss,INDUSINDBK,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,293.7237196765499
DQ-05,WARNING,profitandloss,INDUSINDBK,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,339.5442176870748
DQ-05,WARNING,profitandloss,INDUSINDBK,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,904.0681673514264
DQ-05,WARNING,profitandloss,INDUSINDBK,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,478.7007322222721
DQ-05,WARNING,profitandloss,INDUSINDBK,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,596.8140569085919
DQ-05,WARNING,profitandloss,INDUSINDBK,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2524.1620689655174
DQ-05,WARNING,profitandloss,INDUSINDBK,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,890.3918629550321
DQ-05,WARNING,profitandloss,INDUSINDBK,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2024.3113726352838
DQ-05,WARNING,profitandloss,INDUSINDBK,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2939.44530908455
DQ-05,WARNING,profitandloss,INDUSINDBK,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1281.974777569178
DQ-05,WARNING,profitandloss,JIOFIN,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1.3333333333333286
DQ-05,WARNING,profitandloss,KOTAKBANK,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1849.9245248200775
DQ-05,WARNING,profitandloss,KOTAKBANK,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1437.8436509260805
DQ-05,WARNING,profitandloss,KOTAKBANK,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3438.9634356933702
DQ-05,WARNING,profitandloss,KOTAKBANK,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2319.5679835310266
DQ-05,WARNING,profitandloss,KOTAKBANK,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4031.439706145852
DQ-05,WARNING,profitandloss,KOTAKBANK,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,4207.869603278819
DQ-05,WARNING,profitandloss,KOTAKBANK,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5180.233113204385
DQ-05,WARNING,profitandloss,KOTAKBANK,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5072.4493636852485
DQ-05,WARNING,profitandloss,KOTAKBANK,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,10048.834856794638
DQ-05,WARNING,profitandloss,KOTAKBANK,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,8602.984262469992
DQ-05,WARNING,profitandloss,KOTAKBANK,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,5825.440582667078
DQ-05,WARNING,profitandloss,KOTAKBANK,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,13465.667336451092
DQ-05,WARNING,profitandloss,KOTAKBANK,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,14225.42172888077
DQ-05,WARNING,profitandloss,SUNPHARMA,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1.1571025011856406
DQ-05,WARNING,profitandloss,INDIGO,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,764.2904487667065
DQ-05,WARNING,profitandloss,INDIGO,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,336.89493568408744
DQ-05,WARNING,profitandloss,INDIGO,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,1817.666068222621
DQ-05,WARNING,profitandloss,INDIGO,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3083.6034696406446
DQ-05,WARNING,profitandloss,INDIGO,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2130.9375672766414
DQ-05,WARNING,profitandloss,INDIGO,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,2943.161895660484
DQ-05,WARNING,profitandloss,INDIGO,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,251.52988033828123
DQ-05,WARNING,profitandloss,INDIGO,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,3980.379908267144
DQ-05,WARNING,profitandloss,INDIGO,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,97.97950959633904
DQ-05,WARNING,profitandloss,INDIGO,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,460.15186456364967
DQ-05,WARNING,profitandloss,INDIGO,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,6432.975168056423
DQ-05,WARNING,profitandloss,INDIGO,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,16254.701091373505
DQ-05,WARNING,profitandloss,INDIGO,,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,15828.801297138973
DQ-06,WARNING,profitandloss,ADANIENSOL,2014-03,sales,Sales <= 0 for non-financial company,0
DQ-09,WARNING,cashflow,TVSMOTOR,2022-03,net_cash_flow,Net cash differs from CFO + CFI + CFF by > 10 Cr,660.0
DQ-11,WARNING,profitandloss,ADANIENT,2014-03,tax_percentage,Tax rate outside 0-60%,-64.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2017-03,tax_percentage,Tax rate outside 0-60%,-75.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2018-03,tax_percentage,Tax rate outside 0-60%,-35.0
DQ-11,WARNING,profitandloss,ADANIGREEN,2019-03,tax_percentage,Tax rate outside 0-60%,-19.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2014-03,tax_percentage,Tax rate outside 0-60%,-79.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2016-03,tax_percentage,Tax rate outside 0-60%,-47.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2017-03,tax_percentage,Tax rate outside 0-60%,-1.0
DQ-11,WARNING,profitandloss,ADANIPOWER,2023-03,tax_percentage,Tax rate outside 0-60%,-40.0
DQ-11,WARNING,profitandloss,AMBUJACEM,2018-12,tax_percentage,Tax rate outside 0-60%,-2.0
DQ-11,WARNING,profitandloss,APOLLOHOSP,2018-03,tax_percentage,Tax rate outside 0-60%,65.0
DQ-11,WARNING,profitandloss,AXISBANK,2018-03,tax_percentage,Tax rate outside 0-60%,-99.0
DQ-11,WARNING,profitandloss,AXISBANK,2020-03,tax_percentage,Tax rate outside 0-60%,67.0
DQ-11,WARNING,profitandloss,BANKBARODA,2016-03,tax_percentage,Tax rate outside 0-60%,-19.0
DQ-11,WARNING,profitandloss,BANKBARODA,2018-03,tax_percentage,Tax rate outside 0-60%,-9.0
DQ-11,WARNING,profitandloss,BANKBARODA,2020-03,tax_percentage,Tax rate outside 0-60%,-99.0
DQ-11,WARNING,profitandloss,BANKBARODA,2021-03,tax_percentage,Tax rate outside 0-60%,77.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2014-03,tax_percentage,Tax rate outside 0-60%,62.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2019-03,tax_percentage,Tax rate outside 0-60%,-99.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2020-03,tax_percentage,Tax rate outside 0-60%,-28.0
DQ-11,WARNING,profitandloss,BHARTIARTL,2021-03,tax_percentage,Tax rate outside 0-60%,99.0
DQ-11,WARNING,profitandloss,BHEL,2016-03,tax_percentage,Tax rate outside 0-60%,-39.0
DQ-11,WARNING,profitandloss,BHEL,2018-03,tax_percentage,Tax rate outside 0-60%,64.0
DQ-11,WARNING,profitandloss,BHEL,2020-03,tax_percentage,Tax rate outside 0-60%,99.0
DQ-11,WARNING,profitandloss,BHEL,2021-03,tax_percentage,Tax rate outside 0-60%,-25.0
DQ-11,WARNING,profitandloss,BHEL,2024-03,tax_percentage,Tax rate outside 0-60%,-16.0
DQ-11,WARNING,profitandloss,CANBK,2016-03,tax_percentage,Tax rate outside 0-60%,-13.0
DQ-11,WARNING,profitandloss,CANBK,2018-03,tax_percentage,Tax rate outside 0-60%,-36.0
DQ-11,WARNING,profitandloss,CANBK,2019-03,tax_percentage,Tax rate outside 0-60%,-99.0
DQ-11,WARNING,profitandloss,DLF,2014-03,tax_percentage,Tax rate outside 0-60%,-16.0
DQ-11,WARNING,profitandloss,DLF,2020-03,tax_percentage,Tax rate outside 0-60%,99.0
DQ-11,WARNING,profitandloss,DRREDDY,2020-03,tax_percentage,Tax rate outside 0-60%,-7.0
DQ-11,WARNING,profitandloss,GODREJCP,2019-03,tax_percentage,Tax rate outside 0-60%,-12.0
DQ-11,WARNING,profitandloss,GODREJCP,2024-03,tax_percentage,Tax rate outside 0-60%,99.0
DQ-11,WARNING,profitandloss,GRASIM,2020-03,tax_percentage,Tax rate outside 0-60%,-1.0
DQ-11,WARNING,profitandloss,HDFCLIFE,2024-03,tax_percentage,Tax rate outside 0-60%,-61.0
DQ-11,WARNING,profitandloss,HINDALCO,2015-03,tax_percentage,Tax rate outside 0-60%,75.0
DQ-11,WARNING,profitandloss,HINDALCO,2016-03,tax_percentage,Tax rate outside 0-60%,99.0
DQ-11,WARNING,profitandloss,IOC,2020-03,tax_percentage,Tax rate outside 0-60%,-74.0
DQ-11,WARNING,profitandloss,IRFC,2013-03,tax_percentage,Tax rate outside 0-60%,64.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2015-03,tax_percentage,Tax rate outside 0-60%,-6.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2016-03,tax_percentage,Tax rate outside 0-60%,-22.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2017-03,tax_percentage,Tax rate outside 0-60%,-17.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2018-03,tax_percentage,Tax rate outside 0-60%,-13.0
DQ-11,WARNING,profitandloss,JINDALSTEL,2019-03,tax_percentage,Tax rate outside 0-60%,-14.0
DQ-11,WARNING,profitandloss,JSWENERGY,2018-03,tax_percentage,Tax rate outside 0-60%,75.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2014-03,tax_percentage,Tax rate outside 0-60%,70.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2016-03,tax_percentage,Tax rate outside 0-60%,-80.0
DQ-11,WARNING,profitandloss,JSWSTEEL,2020-03,tax_percentage,Tax rate outside 0-60%,-30.0
DQ-11,WARNING,profitandloss,LICI,2019-03,tax_percentage,Tax rate outside 0-60%,68.0
DQ-11,WARNING,profitandloss,LICI,2020-03,tax_percentage,Tax rate outside 0-60%,80.0
DQ-11,WARNING,profitandloss,LICI,2021-03,tax_percentage,Tax rate outside 0-60%,76.0
DQ-11,WARNING,profitandloss,LICI,2022-03,tax_percentage,Tax rate outside 0-60%,66.0
DQ-11,WARNING,profitandloss,LODHA,2021-03,tax_percentage,Tax rate outside 0-60%,-44.0
DQ-11,WARNING,profitandloss,LODHA,2023-03,tax_percentage,Tax rate outside 0-60%,-8.0
DQ-11,WARNING,profitandloss,M&M,2020-03,tax_percentage,Tax rate outside 0-60%,99.0
